0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915
0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645
0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149
0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055
0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877
0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415
0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388
0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357
0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525
0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022
0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016
0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835
0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309,0.6690725116318756,0.6547629205418674,0.6620406852140919,0.6489457279521375,0.6663069610564304,0.6457786455327074,0.6460195646390983,0.6648965804544338,0.6607909173496891,0.6493924321285705,0.6381344830528467,0.6220531327012554,0.624356921656118,0.5846153073977224,0.5927011549059663,0.5591933225254345,0.5591732459332353,0.5710284736268865,0.5682779804955909,0.5867082921344932,0.5793000296129734,0.5594693756681741,0.554535553135211,0.5698439546871316,0.5765495364816775,0.5791444360234294,0.5839778755953965,0.5910097020131804,0.5767051300712218,0.5969222584158566,0.5692466760692041,0.5831145821308292,0.5871399388667768,0.5912355636754217,0.58467553717432,0.5750889643991829,0.5603125925405421,0.5295803490315554,0.4975882993620664,0.4857832631489132,0.5082640272640123,0.5143873878847804,0.48242545310359025,0.43419645949296565,0.47077099133193123,0.49424554676089294,0.500213313792117,0.5080632613420198,0.5036162961698881,0.5093983547232692,0.4999322415013277,0.48456862932085915,0.47592063723103645,0.4698826021271149,0.4965543548638055,0.48669172894592877,0.4916406089230415,0.4917108769957388,0.471418461430357,0.46802551734868525,0.4332327830674022,0.45151753941286016,0.43359918087503835,0.44479188102611467
